mass_GeV,model,lifetime_index,ctau_m,N_events,N_events_before_ECAL,epsilon_ECAL_weighted,template_total_N_eff,number_of_common_energy_bins,passes_N_events_threshold
1.0,ALP-photon-combined,0,10.000000000000002,18.620447202610844,50.83627360249832,0.3662826931062813,689180.4780725355,21,True
1.0,ALP-photon-combined,1,10.085830188531624,18.325307282995425,50.108776333318445,0.3657105326439696,689064.5602621794,21,True
1.0,ALP-photon-combined,2,10.17239705918958,18.072724906799905,49.39020879370904,0.36591715945735936,689099.0909242802,21,True
1.0,ALP-photon-combined,3,10.259706934930458,17.776350450006802,48.68154380650651,0.3651558488091931,688326.5731901514,21,True
1.0,ALP-photon-combined,4,10.347766192980886,17.486986833668677,47.98167421464383,0.36445136856712085,687738.8548701393,21,True
1.0,ALP-photon-combined,5,10.436581265303358,17.23590664245711,47.291104559915915,0.3644640319326844,687659.7380958277,21,True
1.0,ALP-photon-combined,6,10.526158639066011,16.96915392641288,46.6097934235393,0.36406842167729847,686969.0127467596,21,True
1.0,ALP-photon-combined,7,10.616504857116494,16.72447755897089,45.93725148363252,0.3640722293742331,687712.9449193346,21,True
1.0,ALP-photon-combined,8,10.707626518459815,16.451099988076965,45.27369089567593,0.36336997630666346,686295.4683313187,21,True
1.0,ALP-photon-combined,9,10.799530278740376,16.221207324484297,44.618891331902645,0.3635502102421376,687096.6259858959,21,True
1.0,ALP-photon-combined,10,10.892222850728098,15.957870788961518,43.9727715300871,0.3629034567003084,686543.632355822,21,True
1.0,ALP-photon-combined,11,10.985711004808742,15.71550254883573,43.33500588103243,0.3626514460844771,686173.2972105477,21,True
1.0,ALP-photon-combined,12,11.080001569478409,15.488060307522582,42.70599117605843,0.362667154677946,686326.3758345165,21,True
1.0,ALP-photon-combined,13,11.175101431842306,15.245051132999254,42.085514328940775,0.3622398674718287,685925.8520720061,21,True
1.0,ALP-photon-combined,14,11.27101753811781,15.003890623165706,41.473386783277284,0.36177153077875734,685871.3745429968,21,True
1.0,ALP-photon-combined,15,11.367756894141799,14.7995213486398,40.86960187804384,0.3621156230687549,685802.0373204956,21,True
1.0,ALP-photon-combined,16,11.465326565882384,14.540544439126883,40.273662154749424,0.36104351233954357,684201.3419451145,21,True
