template_bank_path,mass_GeV,model,lifetime_index,ctau_m,N_events,N_events_before_ECAL,epsilon_ECAL_weighted,template_total_N_eff,number_of_common_energy_bins,passes_N_events_threshold
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_0p75.npz,0.75,ALP-photon-combined,0,7.499999999999999,136.6051093678726,406.8605545618561,0.33575412469016863,693197.2057182987,20,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_0p75.npz,0.75,ALP-photon-combined,1,7.7696608708650485,128.1487576911922,385.05618105926544,0.3328053515169215,690502.5167560545,20,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_0p75.npz,0.75,ALP-photon-combined,2,8.049017339766856,120.64722950832662,364.27454304544386,0.33119862974689307,688931.3057478587,20,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_0p75.npz,0.75,ALP-photon-combined,3,8.338418009826778,113.45162244733815,344.47430703300057,0.3293471243893656,687889.4385725599,20,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_0p75.npz,0.75,ALP-photon-combined,4,8.638224018115672,106.65253441756926,325.618384663348,0.3275384297721264,685920.0262491861,20,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_0p75.npz,0.75,ALP-photon-combined,5,8.948809486309333,100.17484438304123,307.6691206303001,0.32559278024983485,684568.0836896265,20,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_0p75.npz,0.75,ALP-photon-combined,6,9.270561987547143,94.231205471093,290.6009144835762,0.32426327920732895,683017.8706267902,20,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_0p75.npz,0.75,ALP-photon-combined,7,9.603883030076528,88.51011537126872,274.3774487992713,0.32258524072807765,681660.6895232664,20,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_0p75.npz,0.75,ALP-photon-combined,8,9.949188558286728,83.01536928576905,258.95904669693977,0.3205733506693129,679450.2783846024,20,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_0p75.npz,0.75,ALP-photon-combined,9,10.306909471757152,77.88476056738342,244.32693420842443,0.31877271664589957,677996.8041660002,20,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_0p75.npz,0.75,ALP-photon-combined,10,10.677492162967987,73.03672814314719,230.44140400439426,0.31694273196562567,676287.6451286922,20,True
/Users/MalteFogdeMikkelsen/Library/CloudStorage/OneDrive-Personligt/CERN/SHiP_codes/EventCalc-SHiP/analysis/lifetime_blind_discrimination_seed_validation/template_banks/template_bank_ma_0p75.npz,0.75,ALP-photon-combined,11,11.061399074344077,68.625799412436,217.26625475482624,0.3158603690659494,675850.0480067148,20,True
