mass_GeV,photon_lifetime_index,photon_ctau_m,photon_N_events,su2_lifetime_index,su2_ctau_m,su2_N_events,D_TV
1.0,0,10.000000000000002,18.620447202610844,0,10.000000000000002,1921.2586307597633,0.5707182184172438
1.0,0,10.000000000000002,18.620447202610844,1,10.688685596623833,1688.4010429451646,0.5707752053348814
1.0,0,10.000000000000002,18.620447202610844,2,11.424799978347377,1489.852458638593,0.5691539750712277
1.0,0,10.000000000000002,18.620447202610844,3,12.211609497286986,1309.854752215822,0.5684810710792737
1.0,0,10.000000000000002,18.620447202610844,4,13.05260545452462,1151.6524126030183,0.56796075614782
1.0,0,10.000000000000002,18.620447202610844,5,13.951519592019096,1012.6967312836717,0.5675508386354786
1.0,0,10.000000000000002,18.620447202610844,6,14.912340651422971,888.7349319198022,0.5669820373091778
1.0,0,10.000000000000002,18.620447202610844,7,15.939332073281276,780.1850354658562,0.5662397208536266
1.0,0,10.000000000000002,18.620447202610844,8,17.037050915148587,685.5155664916532,0.5659590935831159
1.0,0,10.000000000000002,18.620447202610844,9,18.210368072569555,602.4687072364105,0.5668010643960417
1.0,0,10.000000000000002,18.620447202610844,10,19.46448989264927,528.1733090096899,0.5657634738458017
1.0,0,10.000000000000002,18.620447202610844,11,20.80498127611904,464.3629104348105,0.5651769003689562
1.0,0,10.000000000000002,18.620447202610844,12,22.23779037040821,407.5740146789899,0.5642381333013259
1.0,0,10.000000000000002,18.620447202610844,13,23.769274963292236,356.78764363354014,0.5649455519598167
1.0,0,10.000000000000002,18.620447202610844,14,25.40623069423332,313.2867893540099,0.5641654098021952
1.0,0,10.000000000000002,18.620447202610844,15,27.155921208595398,274.6812835569593,0.5634189042166006
1.0,0,10.000000000000002,18.620447202610844,16,29.026110388536527,240.84680037284377,0.564271055457814
1.0,0,10.000000000000002,18.620447202610844,17,31.025096803596373,211.2296076048564,0.5631530797003786
1.0,0,10.000000000000002,18.620447202610844,18,33.16175053384606,185.5394564199406,0.5621311788515204
1.0,0,10.000000000000002,18.620447202610844,19,35.44555252899531,162.5446037445485,0.5631246715205335
