mass_GeV,photon_ctau_m,su2_ctau_m,bin_index,energy_low_GeV,energy_high_GeV,photon_probability,su2_probability,absolute_probability_difference,D_TV_bin_contribution
1.0,10.000000000000002,143.5397238778698,0,1.0,25.41630393831867,0.269181961057428,0.0015937185915379066,0.2675882424658901,0.13379412123294504
1.0,10.000000000000002,143.5397238778698,1,25.41630393831867,28.651911110982937,0.07664761383167572,0.003523602894489522,0.07312401093718619,0.036562005468593096
1.0,10.000000000000002,143.5397238778698,2,28.651911110982937,32.299425294249666,0.07920310796048492,0.008001719048861631,0.0712013889116233,0.03560069445581165
1.0,10.000000000000002,143.5397238778698,3,32.299425294249666,36.411284060521595,0.08201627959004434,0.018334747610720743,0.06368153197932361,0.031840765989661804
1.0,10.000000000000002,143.5397238778698,4,36.411284060521595,41.046600515583364,0.08076713507606241,0.029985245588063866,0.05078188948799854,0.02539094474399927
1.0,10.000000000000002,143.5397238778698,5,41.046600515583364,46.27201312333376,0.07684116780072918,0.04702370045254825,0.02981746734818093,0.014908733674090464
1.0,10.000000000000002,143.5397238778698,6,46.27201312333376,52.16264371694075,0.0690087816117588,0.06645326029001693,0.0025555213217418743,0.0012777606608709371
1.0,10.000000000000002,143.5397238778698,7,52.16264371694075,58.80317746902607,0.05960291831069077,0.086118593367322,0.02651567505663123,0.013257837528315615
1.0,10.000000000000002,143.5397238778698,8,58.80317746902607,66.28908034679972,0.05115721680344252,0.10117348584234616,0.05001626903890364,0.02500813451945182
1.0,10.000000000000002,143.5397238778698,9,66.28908034679972,74.72797155458294,0.03964685543228899,0.11434029520415132,0.07469343977186232,0.03734671988593116
1.0,10.000000000000002,143.5397238778698,10,74.72797155458294,84.24117069429447,0.031609365649885694,0.11857667245941783,0.08696730680953213,0.043483653404766065
1.0,10.000000000000002,143.5397238778698,11,84.24117069429447,94.96544188626557,0.0251419162652038,0.11200123781995529,0.08685932155475148,0.04342966077737574
1.0,10.000000000000002,143.5397238778698,12,94.96544188626557,107.05495992429856,0.01856403411185697,0.09826770912120145,0.07970367500934447,0.039851837504672236
1.0,10.000000000000002,143.5397238778698,13,107.05495992429856,120.68352673090327,0.01346411870565112,0.07698232378209786,0.06351820507644675,0.03175910253822337
1.0,10.000000000000002,143.5397238778698,14,120.68352673090327,136.0470699770249,0.009613346056847471,0.054845012929969315,0.04523166687312184,0.02261583343656092
1.0,10.000000000000002,143.5397238778698,15,136.0470699770249,153.3664597870422,0.0060738346867730475,0.03345000390780048,0.02737616922102743,0.013688084610513716
1.0,10.000000000000002,143.5397238778698,16,153.3664597870422,172.89068402268873,0.004310844468275421,0.017683411519821557,0.013372567051546136,0.006686283525773068
1.0,10.000000000000002,143.5397238778698,17,172.89068402268873,194.9004277945695,0.0028676510817829837,0.007807805814517119,0.004940154732734135,0.0024700773663670675
1.0,10.000000000000002,143.5397238778698,18,194.9004277945695,219.71210866122348,0.0019604934482204926,0.0028305309352640836,0.0008700374870435909,0.00043501874352179547
1.0,10.000000000000002,143.5397238778698,19,219.71210866122348,247.6824255267556,0.0011736406389067768,0.000821859564570748,0.00035178107433602877,0.00017589053716801439
1.0,10.000000000000002,143.5397238778698,20,247.6824255267556,400.0,0.0011477174119905798,0.00018506325532596373,0.000962654156664616,0.000481327078332308
