mass_GeV,photon_lifetime_index,photon_ctau_m,photon_N_events,su2_lifetime_index,su2_ctau_m,su2_N_events,D_TV
0.75,0,7.499999999999999,136.6051093678726,0,7.499999999999999,6610.709558416329,0.672395208999694
0.75,0,7.499999999999999,136.6051093678726,1,8.141258828660618,5640.76224903668,0.6723659131383778
0.75,0,7.499999999999999,136.6051093678726,2,8.837346042032596,4817.220228690175,0.6720093057953785
0.75,0,7.499999999999999,136.6051093678726,3,9.592949531550246,4112.970163981605,0.670770847789171
0.75,0,7.499999999999999,136.6051093678726,4,10.413158008883896,3511.517938697372,0.6702496517141386
0.75,0,7.499999999999999,136.6051093678726,5,11.303495276541874,2984.8318812152215,0.670584995399593
0.75,0,7.499999999999999,136.6051093678726,6,12.26995742864935,2551.334134985079,0.669270896560305
0.75,0,7.499999999999999,136.6051093678726,7,13.31905323243753,2174.601417655867,0.6685771772608428
0.75,0,7.499999999999999,136.6051093678726,8,14.457847962397707,1851.3773282190496,0.6685904963603972
0.75,0,7.499999999999999,136.6051093678726,9,15.694010982307104,1574.5508395482723,0.6679614398173797
0.75,0,7.499999999999999,136.6051093678726,10,17.035867395573923,1344.0280489275708,0.6670937770049379
0.75,0,7.499999999999999,136.6051093678726,11,18.492454111747705,1141.2119507620466,0.6685226132386846
0.75,0,7.499999999999999,136.6051093678726,12,20.073580706782316,973.1296913127964,0.6667817837001774
0.75,0,7.499999999999999,136.6051093678726,13,21.78989548692307,827.4169093847946,0.6666207107830185
0.75,0,7.499999999999999,136.6051093678726,14,23.652957201133948,703.4709846026675,0.6659766190140853
0.75,0,7.499999999999999,136.6051093678726,15,25.675312885021803,598.7024149562232,0.6664465803752936
0.75,0,7.499999999999999,136.6051093678726,16,27.87058236050767,509.03809045106567,0.6665984575234543
0.75,0,7.499999999999999,136.6051093678726,17,30.25354996031946,432.5312540545432,0.6657229229173941
0.75,0,7.499999999999999,136.6051093678726,18,32.840264095036794,367.83457336641993,0.6656034660241067
0.75,0,7.499999999999999,136.6051093678726,19,35.648145333235284,312.7329611776733,0.6657135572433004
0.75,0,7.499999999999999,136.6051093678726,20,38.69610372261048,265.88948367652426,0.665630813035381
0.75,0,7.499999999999999,136.6051093678726,21,42.00466614219597,225.6672067248941,0.6656881713913995
0.75,0,7.499999999999999,136.6051093678726,22,45.59611454334597,191.73796226841438,0.6659682458597463
0.75,0,7.499999999999999,136.6051093678726,23,49.494636010484825,163.19036813289804,0.6649707261724066
0.75,0,7.499999999999999,136.6051093678726,24,53.72648565222712,138.62562653083404,0.6649848940611031
0.75,0,7.499999999999999,136.6051093678726,25,58.32016341988029,117.55313174752231,0.6652540869688526
0.75,0,7.499999999999999,136.6051093678726,26,63.306606044137396,99.97824294864408,0.6641565392230742
0.75,0,7.499999999999999,136.6051093678726,27,68.7193953825831,84.92867711648303,0.6643378132164159
0.75,0,7.499999999999999,136.6051093678726,28,74.59498458115664,72.15816419118384,0.6645983689024884
0.75,0,7.499999999999999,136.6051093678726,29,80.97294357268589,61.20292929103539,0.6640580939169657
0.75,0,7.499999999999999,136.6051093678726,30,87.89622556583562,52.05091220226968,0.6643701560569295
0.75,0,7.499999999999999,136.6051093678726,31,95.41145631917394,44.126820214331076,0.664869953161194
0.75,0,7.499999999999999,136.6051093678726,32,103.56924814851224,37.44709350287528,0.6646747194511975
0.75,0,7.499999999999999,136.6051093678726,33,112.42454078224237,31.810579274949767,0.6645616067508094
0.75,0,7.499999999999999,136.6051093678726,34,122.03697136020621,27.04486667718887,0.6636821748425196
0.75,0,7.499999999999999,136.6051093678726,35,132.47127606790426,22.953511223655813,0.6638023077575704
0.75,0,7.499999999999999,136.6051093678726,36,143.79772611090183,19.49602867414049,0.6640471391848188
0.75,0,7.499999999999999,136.6051093678726,37,156.09260096556017,16.525512697668713,0.6644714299044959
0.75,0,7.499999999999999,136.6051093678726,38,169.4387020932621,14.025970744127614,0.665233331511779
0.75,0,7.499999999999999,136.6051093678726,39,183.92591057780888,11.921585926897164,0.6642409832741697
0.75,0,7.499999999999999,136.6051093678726,40,199.6517924414707,10.130900881227495,0.6643310384559673
0.75,1,7.7696608708650485,128.1487576911922,0,7.499999999999999,6610.709558416329,0.673144268644812
0.75,1,7.7696608708650485,128.1487576911922,1,8.141258828660618,5640.76224903668,0.6731149727834957
0.75,1,7.7696608708650485,128.1487576911922,2,8.837346042032596,4817.220228690175,0.6727583654404967
0.75,1,7.7696608708650485,128.1487576911922,3,9.592949531550246,4112.970163981605,0.6715199074342891
0.75,1,7.7696608708650485,128.1487576911922,4,10.413158008883896,3511.517938697372,0.6709987113592567
0.75,1,7.7696608708650485,128.1487576911922,5,11.303495276541874,2984.8318812152215,0.6713340550447111
0.75,1,7.7696608708650485,128.1487576911922,6,12.26995742864935,2551.334134985079,0.6700199562054231
0.75,1,7.7696608708650485,128.1487576911922,7,13.31905323243753,2174.601417655867,0.669326236905961
0.75,1,7.7696608708650485,128.1487576911922,8,14.457847962397707,1851.3773282190496,0.6693395560055154
0.75,1,7.7696608708650485,128.1487576911922,9,15.694010982307104,1574.5508395482723,0.6687104994624977
0.75,1,7.7696608708650485,128.1487576911922,10,17.035867395573923,1344.0280489275708,0.667842836650056
0.75,1,7.7696608708650485,128.1487576911922,11,18.492454111747705,1141.2119507620466,0.6692716728838028
0.75,1,7.7696608708650485,128.1487576911922,12,20.073580706782316,973.1296913127964,0.6675308433452954
0.75,1,7.7696608708650485,128.1487576911922,13,21.78989548692307,827.4169093847946,0.6673697704281367
0.75,1,7.7696608708650485,128.1487576911922,14,23.652957201133948,703.4709846026675,0.6667256786592034
0.75,1,7.7696608708650485,128.1487576911922,15,25.675312885021803,598.7024149562232,0.6671956400204118
0.75,1,7.7696608708650485,128.1487576911922,16,27.87058236050767,509.03809045106567,0.6673475171685723
0.75,1,7.7696608708650485,128.1487576911922,17,30.25354996031946,432.5312540545432,0.6664719825625122
0.75,1,7.7696608708650485,128.1487576911922,18,32.840264095036794,367.83457336641993,0.6663525256692248
0.75,1,7.7696608708650485,128.1487576911922,19,35.648145333235284,312.7329611776733,0.6664626168884185
0.75,1,7.7696608708650485,128.1487576911922,20,38.69610372261048,265.88948367652426,0.6663798726804995
0.75,1,7.7696608708650485,128.1487576911922,21,42.00466614219597,225.6672067248941,0.6664372310365178
0.75,1,7.7696608708650485,128.1487576911922,22,45.59611454334597,191.73796226841438,0.6667173055048645
0.75,1,7.7696608708650485,128.1487576911922,23,49.494636010484825,163.19036813289804,0.6657197858175248
0.75,1,7.7696608708650485,128.1487576911922,24,53.72648565222712,138.62562653083404,0.6657339537062211
0.75,1,7.7696608708650485,128.1487576911922,25,58.32016341988029,117.55313174752231,0.6660031466139708
0.75,1,7.7696608708650485,128.1487576911922,26,63.306606044137396,99.97824294864408,0.6649055988681922
0.75,1,7.7696608708650485,128.1487576911922,27,68.7193953825831,84.92867711648303,0.6650868728615341
0.75,1,7.7696608708650485,128.1487576911922,28,74.59498458115664,72.15816419118384,0.6653474285476065
0.75,1,7.7696608708650485,128.1487576911922,29,80.97294357268589,61.20292929103539,0.6648071535620839
0.75,1,7.7696608708650485,128.1487576911922,30,87.89622556583562,52.05091220226968,0.6651192157020476
0.75,1,7.7696608708650485,128.1487576911922,31,95.41145631917394,44.126820214331076,0.6656190128063121
0.75,1,7.7696608708650485,128.1487576911922,32,103.56924814851224,37.44709350287528,0.6654237790963156
0.75,1,7.7696608708650485,128.1487576911922,33,112.42454078224237,31.810579274949767,0.6653106663959274
0.75,1,7.7696608708650485,128.1487576911922,34,122.03697136020621,27.04486667718887,0.6644312344876377
0.75,1,7.7696608708650485,128.1487576911922,35,132.47127606790426,22.953511223655813,0.6645513674026887
0.75,1,7.7696608708650485,128.1487576911922,36,143.79772611090183,19.49602867414049,0.6647961988299368
0.75,1,7.7696608708650485,128.1487576911922,37,156.09260096556017,16.525512697668713,0.665220489549614
0.75,1,7.7696608708650485,128.1487576911922,38,169.4387020932621,14.025970744127614,0.6659823911568971
0.75,1,7.7696608708650485,128.1487576911922,39,183.92591057780888,11.921585926897164,0.6649900429192875
0.75,1,7.7696608708650485,128.1487576911922,40,199.6517924414707,10.130900881227495,0.6650800981010855
0.75,2,8.049017339766856,120.64722950832662,0,7.499999999999999,6610.709558416329,0.6747339545422294
0.75,2,8.049017339766856,120.64722950832662,1,8.141258828660618,5640.76224903668,0.6747046586809133
0.75,2,8.049017339766856,120.64722950832662,2,8.837346042032596,4817.220228690175,0.674348051337914
0.75,2,8.049017339766856,120.64722950832662,3,9.592949531550246,4112.970163981605,0.6731095933317065
0.75,2,8.049017339766856,120.64722950832662,4,10.413158008883896,3511.517938697372,0.6725883972566741
0.75,2,8.049017339766856,120.64722950832662,5,11.303495276541874,2984.8318812152215,0.6729237409421285
0.75,2,8.049017339766856,120.64722950832662,6,12.26995742864935,2551.334134985079,0.6716096421028406
0.75,2,8.049017339766856,120.64722950832662,7,13.31905323243753,2174.601417655867,0.6709159228033781
0.75,2,8.049017339766856,120.64722950832662,8,14.457847962397707,1851.3773282190496,0.6709292419029326
0.75,2,8.049017339766856,120.64722950832662,9,15.694010982307104,1574.5508395482723,0.670300185359915
0.75,2,8.049017339766856,120.64722950832662,10,17.035867395573923,1344.0280489275708,0.6694325225474732
0.75,2,8.049017339766856,120.64722950832662,11,18.492454111747705,1141.2119507620466,0.6708613587812201
0.75,2,8.049017339766856,120.64722950832662,12,20.073580706782316,973.1296913127964,0.6691205292427128
0.75,2,8.049017339766856,120.64722950832662,13,21.78989548692307,827.4169093847946,0.668959456325554
0.75,2,8.049017339766856,120.64722950832662,14,23.652957201133948,703.4709846026675,0.6683153645566208
0.75,2,8.049017339766856,120.64722950832662,15,25.675312885021803,598.7024149562232,0.6687853259178292
0.75,2,8.049017339766856,120.64722950832662,16,27.87058236050767,509.03809045106567,0.6689372030659898
0.75,2,8.049017339766856,120.64722950832662,17,30.25354996031946,432.5312540545432,0.6680616684599295
0.75,2,8.049017339766856,120.64722950832662,18,32.840264095036794,367.83457336641993,0.667942211566642
0.75,2,8.049017339766856,120.64722950832662,19,35.648145333235284,312.7329611776733,0.6680523027858358
0.75,2,8.049017339766856,120.64722950832662,20,38.69610372261048,265.88948367652426,0.6679695585779165
0.75,2,8.049017339766856,120.64722950832662,21,42.00466614219597,225.6672067248941,0.6680269169339352
0.75,2,8.049017339766856,120.64722950832662,22,45.59611454334597,191.73796226841438,0.6683069914022819
0.75,2,8.049017339766856,120.64722950832662,23,49.494636010484825,163.19036813289804,0.667309471714942
0.75,2,8.049017339766856,120.64722950832662,24,53.72648565222712,138.62562653083404,0.6673236396036385
0.75,2,8.049017339766856,120.64722950832662,25,58.32016341988029,117.55313174752231,0.6675928325113881
0.75,2,8.049017339766856,120.64722950832662,26,63.306606044137396,99.97824294864408,0.6664952847656097
0.75,2,8.049017339766856,120.64722950832662,27,68.7193953825831,84.92867711648303,0.6666765587589515
0.75,2,8.049017339766856,120.64722950832662,28,74.59498458115664,72.15816419118384,0.6669371144450239
0.75,2,8.049017339766856,120.64722950832662,29,80.97294357268589,61.20292929103539,0.6663968394595011
0.75,2,8.049017339766856,120.64722950832662,30,87.89622556583562,52.05091220226968,0.666708901599465
0.75,2,8.049017339766856,120.64722950832662,31,95.41145631917394,44.126820214331076,0.6672086987037296
0.75,2,8.049017339766856,120.64722950832662,32,103.56924814851224,37.44709350287528,0.6670134649937329
0.75,2,8.049017339766856,120.64722950832662,33,112.42454078224237,31.810579274949767,0.6669003522933449
0.75,2,8.049017339766856,120.64722950832662,34,122.03697136020621,27.04486667718887,0.6660209203850551
0.75,2,8.049017339766856,120.64722950832662,35,132.47127606790426,22.953511223655813,0.666141053300106
0.75,2,8.049017339766856,120.64722950832662,36,143.79772611090183,19.49602867414049,0.6663858847273543
0.75,2,8.049017339766856,120.64722950832662,37,156.09260096556017,16.525512697668713,0.6668101754470314
0.75,2,8.049017339766856,120.64722950832662,38,169.4387020932621,14.025970744127614,0.6675720770543143
0.75,2,8.049017339766856,120.64722950832662,39,183.92591057780888,11.921585926897164,0.666579728816705
0.75,2,8.049017339766856,120.64722950832662,40,199.6517924414707,10.130900881227495,0.6666697839985026
0.75,3,8.338418009826778,113.45162244733815,0,7.499999999999999,6610.709558416329,0.6757618966039264
0.75,3,8.338418009826778,113.45162244733815,1,8.141258828660618,5640.76224903668,0.6757326007426101
0.75,3,8.338418009826778,113.45162244733815,2,8.837346042032596,4817.220228690175,0.6753759933996107
0.75,3,8.338418009826778,113.45162244733815,3,9.592949531550246,4112.970163981605,0.6741375353934033
0.75,3,8.338418009826778,113.45162244733815,4,10.413158008883896,3511.517938697372,0.673616339318371
0.75,3,8.338418009826778,113.45162244733815,5,11.303495276541874,2984.8318812152215,0.6739516830038252
0.75,3,8.338418009826778,113.45162244733815,6,12.26995742864935,2551.334134985079,0.6726375841645372
0.75,3,8.338418009826778,113.45162244733815,7,13.31905323243753,2174.601417655867,0.671943864865075
0.75,3,8.338418009826778,113.45162244733815,8,14.457847962397707,1851.3773282190496,0.6719571839646297
0.75,3,8.338418009826778,113.45162244733815,9,15.694010982307104,1574.5508395482723,0.6713281274216117
0.75,3,8.338418009826778,113.45162244733815,10,17.035867395573923,1344.0280489275708,0.67046046460917
0.75,3,8.338418009826778,113.45162244733815,11,18.492454111747705,1141.2119507620466,0.6718893008429169
0.75,3,8.338418009826778,113.45162244733815,12,20.073580706782316,973.1296913127964,0.6701484713044097
0.75,3,8.338418009826778,113.45162244733815,13,21.78989548692307,827.4169093847946,0.6699873983872509
0.75,3,8.338418009826778,113.45162244733815,14,23.652957201133948,703.4709846026675,0.6693433066183175
